"USER_ID_MOVIE_ID","PREDICTED_RATING"
213_330,5.0
213_335,5.0
213_340,5.0
213_344,5.0
213_348,5.0
213_372,5.0
213_375,5.0
213_385,5.0
213_392,5.0
213_420,5.0
213_431,5.0
213_447,5.0
213_449,5.0
213_457,5.0
213_461,5.0
213_477,5.0
213_486,5.0
213_487,5.0
213_502,5.0
213_509,5.0
213_510,5.0
213_529,5.0
213_549,5.0
213_561,5.0
213_568,5.0
213_569,5.0
213_574,5.0
213_579,5.0
213_581,5.0
213_603,5.0
213_605,5.0
213_615,5.0
213_616,5.0
213_617,5.0
213_658,5.0
213_661,5.0
213_682,5.0
213_690,5.0
213_698,5.0
213_705,5.0
213_716,5.0
213_723,5.0
213_757,5.0
213_764,5.0
213_769,5.0
213_774,5.0
213_779,5.0
213_788,5.0
213_791,5.0
213_796,5.0
213_803,5.0
213_810,5.0
213_822,5.0
213_827,5.0
213_838,5.0
213_842,5.0
213_857,5.0
213_862,5.0
213_867,5.0
213_869,5.0
213_879,5.0
213_882,5.0
213_887,5.0
213_892,5.0
213_895,5.0
213_899,5.0
213_937,5.0
213_938,5.0
213_944,5.0
213_955,5.0
213_971,5.0
213_982,5.0
213_1011,5.0
213_1013,5.0
213_1023,5.0
213_1027,5.0
213_1030,5.0
213_1032,5.0
213_1043,5.0
213_1058,5.0
213_1083,5.0
213_1106,5.0
213_1116,5.0
213_1119,5.0
213_1120,5.0
213_1147,5.0
213_1154,5.0
213_1176,5.0
213_1180,5.0
213_1184,5.0
213_1191,5.0
213_1216,5.0
213_1221,5.0
213_1231,5.0
213_1232,5.0
213_1257,5.0
213_1263,5.0
213_1264,5.0
213_1273,5.0
213_1274,5.0
213_1288,5.0
213_1315,5.0
213_1320,5.0
213_1338,5.0
213_1339,5.0
213_1348,5.0
213_1353,5.0
213_1360,5.0
213_1367,5.0
213_1379,5.0
213_1401,5.0
213_1410,5.0
213_1411,5.0
213_1419,5.0
213_1428,5.0
213_1436,5.0
213_1449,5.0
213_1453,5.0
213_1458,5.0
213_1465,5.0
213_1495,5.0
213_1504,5.0
213_1512,5.0
213_1534,5.0
214_117,5.0
214_139,5.0
214_678,5.0
214_1016,5.0
214_1092,5.0
214_1249,5.0
214_1449,5.0
215_184,5.0
215_304,5.0
215_378,5.0
215_484,5.0
215_607,5.0
215_672,5.0
215_694,5.0
215_709,5.0
215_847,5.0
215_879,5.0
215_898,5.0
215_940,5.0
215_1200,5.0
215_1212,5.0
215_1379,5.0
215_1466,5.0
216_67,5.0
216_98,5.0
216_177,5.0
216_181,5.0
216_218,5.0
216_247,5.0
216_333,5.0
216_549,5.0
216_562,5.0
216_614,5.0
216_620,5.0
216_810,5.0
216_811,5.0
216_866,5.0
216_879,5.0
216_937,5.0
216_947,5.0
216_954,5.0
216_962,5.0
216_1000,5.0
216_1040,5.0
216_1059,5.0
216_1176,5.0
216_1180,5.0
216_1234,5.0
216_1321,5.0
216_1346,5.0
216_1379,5.0
216_1390,5.0
216_1460,5.0
216_1526,5.0
216_1540,5.0
217_9,5.0
217_32,5.0
217_44,5.0
217_51,5.0
217_77,5.0
217_92,5.0
217_103,5.0
217_111,5.0
217_128,5.0
217_135,5.0
217_145,5.0
217_162,5.0
217_203,5.0
217_251,5.0
217_293,5.0
217_299,5.0
217_313,5.0
217_320,5.0
217_335,5.0
217_350,5.0
217_372,5.0
217_375,5.0
217_402,5.0
217_424,5.0
217_512,5.0
217_568,5.0
217_586,5.0
217_701,5.0
217_705,5.0
217_716,5.0
217_757,5.0
217_760,5.0
217_762,5.0
217_792,5.0
217_794,5.0
217_810,5.0
217_819,5.0
217_839,5.0
217_929,5.0
217_942,5.0
217_947,5.0
217_966,5.0
217_975,5.0
217_995,5.0
217_1008,5.0
217_1011,5.0
217_1023,5.0
217_1029,5.0
217_1040,5.0
217_1058,5.0
217_1059,5.0
217_1080,5.0
217_1090,5.0
217_1152,5.0
217_1197,5.0
217_1231,5.0
217_1257,5.0
217_1364,5.0
217_1365,5.0
217_1379,5.0
217_1383,5.0
217_1390,5.0
217_1443,5.0
217_1445,5.0
217_1449,5.0
217_1465,5.0
217_1470,5.0
217_1501,5.0
217_1504,5.0
217_1515,5.0
217_1517,5.0
217_1525,5.0
217_1534,5.0
218_40,5.0
218_54,5.0
218_82,5.0
218_92,5.0
218_109,5.0
218_124,5.0
218_145,5.0
218_148,5.0
218_183,5.0
218_213,5.0
218_216,5.0
218_254,5.0
218_269,5.0
218_314,5.0
218_335,5.0
218_343,5.0
218_367,5.0
218_392,5.0
218_435,5.0
218_510,5.0
218_515,5.0
218_562,5.0
218_568,5.0
218_575,5.0
218_609,5.0
218_644,5.0
218_687,5.0
218_693,5.0
218_717,5.0
218_718,5.0
218_729,5.0
218_745,5.0
218_761,5.0
218_797,5.0
218_804,5.0
218_835,5.0
218_838,5.0
218_962,5.0
218_970,5.0
218_1004,5.0
218_1030,5.0
218_1134,5.0
218_1212,5.0
218_1219,5.0
218_1222,5.0
218_1223,5.0
218_1277,5.0
218_1288,5.0
218_1335,5.0
218_1345,5.0
218_1356,5.0
218_1401,5.0
218_1469,5.0
218_1481,5.0
218_1486,5.0
218_1504,5.0
218_1510,5.0
218_1519,5.0
218_1526,5.0
218_1539,5.0
219_138,5.0
219_139,5.0
219_644,5.0
219_709,5.0
219_1194,5.0
219_1257,5.0
220_9,5.0
220_69,5.0
220_81,5.0
220_95,5.0
220_98,5.0
220_130,5.0
220_177,5.0
220_198,5.0
220_203,5.0
220_242,5.0
220_274,5.0
220_276,5.0
220_295,5.0
220_306,5.0
220_310,5.0
220_331,5.0
220_333,5.0
220_350,5.0
220_384,5.0
220_385,5.0
220_386,5.0
220_405,5.0
220_424,5.0
220_451,5.0
220_465,5.0
220_487,5.0
220_506,5.0
220_507,5.0
220_589,5.0
220_600,5.0
220_603,5.0
220_609,5.0
220_652,5.0
220_653,5.0
220_690,5.0
220_716,5.0
220_726,5.0
220_757,5.0
220_776,5.0
220_788,5.0
220_811,5.0
220_816,5.0
220_847,5.0
220_890,5.0
220_898,5.0
220_899,5.0
220_909,5.0
220_912,5.0
220_913,5.0
220_914,5.0
220_916,5.0
220_933,5.0
220_936,5.0
220_947,5.0
220_986,5.0
220_1010,5.0
220_1011,5.0
220_1013,5.0
220_1023,5.0
220_1058,5.0
220_1072,5.0
220_1083,5.0
220_1105,5.0
220_1109,5.0
220_1111,5.0
220_1127,5.0
220_1130,5.0
220_1134,5.0
220_1176,5.0
220_1180,5.0
220_1182,5.0
220_1205,5.0
220_1253,5.0
220_1263,5.0
220_1294,5.0
220_1303,5.0
220_1320,5.0
220_1331,5.0
220_1346,5.0
220_1365,5.0
220_1373,5.0
220_1389,5.0
220_1393,5.0
220_1410,5.0
220_1429,5.0
220_1460,5.0
220_1473,5.0
220_1481,5.0
220_1484,5.0
220_1501,5.0
220_1504,5.0
220_1534,5.0
220_1540,5.0
221_81,5.0
221_83,5.0
221_230,5.0
221_274,5.0
221_310,5.0
221_322,5.0
221_376,5.0
221_386,5.0
221_399,5.0
221_424,5.0
221_620,5.0
221_635,5.0
221_658,5.0
221_701,5.0
221_709,5.0
221_782,5.0
221_870,5.0
221_954,5.0
221_1148,5.0
221_1246,5.0
221_1320,5.0
221_1342,5.0
221_1390,5.0
221_1394,5.0
221_1478,5.0
221_1526,5.0
222_184,5.0
222_327,5.0
222_596,5.0
222_672,5.0
222_703,5.0
222_757,5.0
222_942,5.0
223_92,5.0
223_164,5.0
223_173,5.0
223_313,5.0
223_365,5.0
223_372,5.0
223_378,5.0
223_461,5.0
223_538,5.0
223_623,5.0
223_709,5.0
223_757,5.0
223_788,5.0
223_847,5.0
223_1127,5.0
223_1210,5.0
223_1215,5.0
223_1379,5.0
224_11,5.0
224_34,5.0
224_44,5.0
224_50,5.0
224_67,5.0
224_77,5.0
224_82,5.0
224_87,5.0
224_95,5.0
224_111,5.0
224_124,5.0
224_128,5.0
224_130,5.0
224_148,5.0
224_153,5.0
224_162,5.0
224_196,5.0
224_240,5.0
224_275,5.0
224_305,5.0
224_313,5.0
224_333,5.0
224_347,5.0
224_367,5.0
224_368,5.0
224_376,5.0
224_403,5.0
224_406,5.0
224_437,5.0
224_450,5.0
224_467,5.0
224_507,5.0
224_522,5.0
224_548,5.0
224_569,5.0
224_573,5.0
224_578,5.0
224_579,5.0
224_580,5.0
224_611,5.0
224_622,5.0
224_640,5.0
224_644,5.0
224_650,5.0
224_691,5.0
224_694,5.0
224_705,5.0
224_716,5.0
224_717,5.0
224_751,5.0
224_757,5.0
224_766,5.0
224_796,5.0
224_829,5.0
224_831,5.0
224_832,5.0
224_843,5.0
224_852,5.0
224_870,5.0
224_899,5.0
224_962,5.0
224_966,5.0
224_973,5.0
224_980,5.0
224_991,5.0
224_1000,5.0
224_1002,5.0
224_1025,5.0
224_1029,5.0
224_1044,5.0
224_1050,5.0
224_1051,5.0
224_1059,5.0
224_1063,5.0
224_1080,5.0
224_1105,5.0
224_1110,5.0
224_1124,5.0
224_1128,5.0
224_1146,5.0
224_1148,5.0
224_1154,5.0
224_1159,5.0
224_1174,5.0
224_1180,5.0
224_1185,5.0
224_1189,5.0
224_1191,5.0
224_1199,5.0
224_1202,5.0
224_1209,5.0
224_1229,5.0
224_1282,5.0
224_1298,5.0
224_1319,5.0
224_1324,5.0
224_1342,5.0
224_1356,5.0
224_1362,5.0
224_1381,5.0
224_1382,5.0
224_1390,5.0
224_1403,5.0
224_1418,5.0
224_1426,5.0
224_1431,5.0
224_1435,5.0
224_1481,5.0
224_1492,5.0
224_1494,5.0
224_1512,5.0
224_1531,5.0
225_38,5.0
225_175,5.0
225_225,5.0
225_700,5.0
225_819,5.0
225_884,5.0
225_1276,5.0
225_1431,5.0
226_139,5.0
226_194,5.0
226_270,5.0
226_460,5.0
226_709,5.0
226_879,5.0
226_1049,5.0
226_1364,5.0
226_1520,5.0
227_81,5.0
227_200,5.0
227_267,5.0
227_274,5.0
227_299,5.0
227_305,5.0
227_378,5.0
227_528,5.0
227_538,5.0
227_578,5.0
227_607,5.0
227_644,5.0
227_782,5.0
227_786,5.0
227_899,5.0
227_1111,5.0
227_1256,5.0
227_1273,5.0
227_1397,5.0
227_1416,5.0
228_51,5.0
228_81,5.0
228_92,5.0
228_153,5.0
228_277,5.0
228_310,5.0
228_328,5.0
228_400,5.0
228_507,5.0
228_538,5.0
228_568,5.0
228_591,5.0
228_600,5.0
228_658,5.0
228_705,5.0
228_714,5.0
228_755,5.0
228_836,5.0
228_926,5.0
228_975,5.0
228_1011,5.0
228_1023,5.0
228_1032,5.0
228_1044,5.0
228_1154,5.0
228_1181,5.0
228_1197,5.0
228_1315,5.0
228_1373,5.0
228_1398,5.0
228_1460,5.0
228_1465,5.0
228_1473,5.0
228_1481,5.0
228_1539,5.0
228_1540,5.0
229_92,5.0
229_690,5.0
229_954,5.0
229_1043,5.0
230_79,5.0
230_190,5.0
230_275,5.0
230_399,5.0
230_479,5.0
230_847,5.0
230_1092,5.0
231_45,5.0
231_63,5.0
231_399,5.0
231_509,5.0
231_701,5.0
231_1008,5.0
231_1020,5.0
231_1049,5.0
231_1095,5.0
231_1257,5.0
231_1364,5.0
232_7,5.0
232_34,5.0
232_50,5.0
232_92,5.0
232_103,5.0
232_161,5.0
232_177,5.0
232_210,5.0
232_230,5.0
232_245,5.0
232_256,5.0
232_300,5.0
232_347,5.0
232_368,5.0
232_375,5.0
232_377,5.0
232_394,5.0
232_398,5.0
232_405,5.0
232_429,5.0
232_477,5.0
232_484,5.0
232_486,5.0
232_537,5.0
232_545,5.0
232_569,5.0
232_573,5.0
232_575,5.0
232_576,5.0
232_578,5.0
232_598,5.0
232_600,5.0
232_611,5.0
232_617,5.0
232_622,5.0
232_645,5.0
232_650,5.0
232_688,5.0
232_701,5.0
232_709,5.0
232_740,5.0
232_746,5.0
232_771,5.0
232_777,5.0
232_786,5.0
232_788,5.0
232_821,5.0
232_840,5.0
232_849,5.0
232_932,5.0
232_971,5.0
232_976,5.0
232_986,5.0
232_993,5.0
232_996,5.0
232_1001,5.0
232_1002,5.0
232_1041,5.0
232_1062,5.0
232_1105,5.0
232_1143,5.0
232_1152,5.0
232_1157,5.0
232_1165,5.0
232_1166,5.0
232_1169,5.0
232_1176,5.0
232_1178,5.0
232_1191,5.0
232_1214,5.0
232_1215,5.0
232_1220,5.0
232_1223,5.0
232_1306,5.0
232_1308,5.0
232_1325,5.0
232_1331,5.0
232_1341,5.0
232_1356,5.0
232_1360,5.0
232_1374,5.0
232_1403,5.0
232_1446,5.0
232_1486,5.0
232_1492,5.0
232_1504,5.0
232_1510,5.0
232_1514,5.0
232_1525,5.0
232_1539,5.0
233_44,5.0
233_197,5.0
233_203,5.0
233_304,5.0
233_320,5.0
233_323,5.0
233_375,5.0
233_376,5.0
233_414,5.0
233_531,5.0
233_539,5.0
233_581,5.0
233_692,5.0
233_709,5.0
233_710,5.0
233_760,5.0
233_770,5.0
233_898,5.0
233_917,5.0
233_933,5.0
233_936,5.0
233_947,5.0
233_992,5.0
233_1030,5.0
233_1072,5.0
233_1182,5.0
233_1390,5.0
233_1398,5.0
233_1485,5.0
233_1514,5.0
233_1526,5.0
234_45,5.0
234_68,5.0
234_139,5.0
234_810,5.0
234_827,5.0
234_1008,5.0
234_1016,5.0
234_1132,5.0
235_117,5.0
235_118,5.0
235_247,5.0
235_320,5.0
235_422,5.0
235_484,5.0
235_538,5.0
235_640,5.0
235_689,5.0
235_709,5.0
235_791,5.0
235_917,5.0
235_962,5.0
235_1043,5.0
235_1257,5.0
235_1284,5.0
235_1504,5.0
236_50,5.0
236_67,5.0
236_211,5.0
236_251,5.0
236_257,5.0
236_306,5.0
236_322,5.0
236_348,5.0
236_350,5.0
236_394,5.0
236_402,5.0
236_424,5.0
236_449,5.0
236_506,5.0
236_558,5.0
236_574,5.0
236_581,5.0
236_600,5.0
236_643,5.0
236_645,5.0
236_658,5.0
236_674,5.0
236_717,5.0
236_721,5.0
236_782,5.0
236_788,5.0
236_847,5.0
236_852,5.0
236_870,5.0
236_904,5.0
236_1048,5.0
236_1053,5.0
236_1054,5.0
236_1072,5.0
236_1105,5.0
236_1151,5.0
236_1176,5.0
236_1177,5.0
236_1182,5.0
236_1188,5.0
236_1201,5.0
236_1223,5.0
236_1291,5.0
236_1315,5.0
236_1342,5.0
236_1390,5.0
236_1444,5.0
236_1469,5.0
236_1481,5.0
236_1504,5.0
236_1534,5.0
237_45,5.0
237_68,5.0
237_260,5.0
237_509,5.0
237_810,5.0
237_1049,5.0
237_1249,5.0
237_1265,5.0
237_1305,5.0
237_1338,5.0
237_1399,5.0
237_1449,5.0
237_1520,5.0
238_1,5.0
238_45,5.0
238_67,5.0
238_98,5.0
238_130,5.0
238_169,5.0
238_196,5.0
238_232,5.0
238_242,5.0
238_252,5.0
238_261,5.0
238_267,5.0
238_269,5.0
238_289,5.0
238_293,5.0
238_328,5.0
238_347,5.0
238_372,5.0
238_377,5.0
238_378,5.0
238_380,5.0
238_395,5.0
238_429,5.0
238_468,5.0
238_487,5.0
238_492,5.0
238_568,5.0
238_573,5.0
238_579,5.0
238_585,5.0
238_594,5.0
238_599,5.0
238_603,5.0
238_614,5.0
238_619,5.0
238_622,5.0
238_625,5.0
238_629,5.0
238_644,5.0
238_710,5.0
238_716,5.0
238_724,5.0
238_755,5.0
238_761,5.0
238_803,5.0
238_829,5.0
238_832,5.0
238_871,5.0
238_909,5.0
238_910,5.0
238_912,5.0
238_914,5.0
238_916,5.0
238_937,5.0
238_944,5.0
238_947,5.0
238_955,5.0
238_959,5.0
238_986,5.0
238_1067,5.0
238_1072,5.0
238_1106,5.0
238_1130,5.0
238_1168,5.0
238_1176,5.0
238_1180,5.0
238_1191,5.0
238_1192,5.0
238_1209,5.0
238_1280,5.0
238_1298,5.0
238_1324,5.0
238_1381,5.0
238_1469,5.0
238_1471,5.0
238_1475,5.0
238_1501,5.0
238_1514,5.0
238_1517,5.0
239_41,5.0
239_54,5.0
239_74,5.0
239_81,5.0
239_97,5.0
239_101,5.0
239_117,5.0
239_127,5.0
239_130,5.0
239_164,5.0
239_203,5.0
239_218,5.0
239_226,5.0
239_267,5.0
239_320,5.0
239_322,5.0
239_328,5.0
239_330,5.0
239_375,5.0
239_394,5.0
239_395,5.0
239_406,5.0
239_446,5.0
239_465,5.0
239_500,5.0
239_506,5.0
239_528,5.0
239_543,5.0
239_548,5.0
239_574,5.0
239_585,5.0
239_589,5.0
239_594,5.0
239_600,5.0
239_640,5.0
239_658,5.0
239_678,5.0
239_705,5.0
239_731,5.0
239_757,5.0
239_761,5.0
239_765,5.0
239_791,5.0
239_796,5.0
239_811,5.0
239_819,5.0
239_831,5.0
239_898,5.0
239_899,5.0
239_900,5.0
239_913,5.0
239_914,5.0
239_926,5.0
239_1011,5.0
239_1018,5.0
239_1029,5.0
239_1067,5.0
239_1112,5.0
239_1134,5.0
239_1167,5.0
239_1201,5.0
239_1209,5.0
239_1234,5.0
239_1243,5.0
239_1258,5.0
239_1335,5.0
239_1337,5.0
239_1345,5.0
239_1443,5.0
239_1453,5.0
239_1457,5.0
239_1470,5.0
239_1492,5.0
239_1512,5.0
239_1520,5.0
239_1539,5.0
239_1540,5.0
240_6,5.0
240_13,5.0
240_63,5.0
240_77,5.0
240_121,5.0
240_164,5.0
240_224,5.0
240_247,5.0
240_254,5.0
240_275,5.0
240_276,5.0
240_344,5.0
240_372,5.0
240_399,5.0
240_506,5.0
240_509,5.0
240_512,5.0
240_531,5.0
240_562,5.0
240_573,5.0
240_600,5.0
240_604,5.0
240_612,5.0
240_622,5.0
240_630,5.0
240_650,5.0
240_658,5.0
240_690,5.0
240_693,5.0
240_694,5.0
240_717,5.0
240_792,5.0
240_838,5.0
240_842,5.0
240_867,5.0
240_879,5.0
240_893,5.0
240_899,5.0
240_926,5.0
240_954,5.0
240_1001,5.0
240_1033,5.0
240_1044,5.0
240_1051,5.0
240_1068,5.0
240_1119,5.0
240_1139,5.0
240_1176,5.0
240_1191,5.0
240_1197,5.0
240_1223,5.0
240_1257,5.0
240_1266,5.0
240_1347,5.0
240_1360,5.0
240_1379,5.0
240_1398,5.0
240_1416,5.0
240_1423,5.0
240_1469,5.0
240_1485,5.0
240_1502,5.0
240_1512,5.0
241_92,5.0
241_144,5.0
241_603,5.0
241_650,5.0
241_690,5.0
241_772,5.0
241_917,5.0
241_1092,5.0
241_1210,5.0
241_1220,5.0
241_1325,5.0
241_1355,5.0
241_1390,5.0
242_45,5.0
242_107,5.0
242_138,5.0
242_145,5.0
242_230,5.0
242_247,5.0
242_254,5.0
242_265,5.0
242_271,5.0
242_298,5.0
242_372,5.0
242_604,5.0
242_620,5.0
242_650,5.0
242_690,5.0
242_693,5.0
242_810,5.0
242_842,5.0
242_936,5.0
242_938,5.0
242_1035,5.0
242_1066,5.0
242_1092,5.0
242_1096,5.0
242_1134,5.0
242_1184,5.0
242_1188,5.0
242_1205,5.0
242_1256,5.0
242_1265,5.0
242_1364,5.0
242_1416,5.0
242_1435,5.0
242_1438,5.0
242_1453,5.0
242_1465,5.0
242_1532,5.0
243_118,5.0
243_216,5.0
243_483,5.0
243_538,5.0
243_603,5.0
243_1392,5.0
243_1492,5.0
244_111,5.0
244_378,5.0
244_533,5.0
244_568,5.0
244_701,5.0
244_913,5.0
244_919,5.0
244_972,5.0
244_1010,5.0
244_1186,5.0
244_1435,5.0
245_207,5.0
245_701,5.0
245_709,5.0
245_879,5.0
245_1049,5.0
245_1092,5.0
245_1364,5.0
245_1502,5.0
246_130,5.0
246_386,5.0
246_811,5.0
246_912,5.0
246_1119,5.0
246_1264,5.0
246_1390,5.0
246_1504,5.0
247_191,5.0
247_275,5.0
247_391,5.0
247_393,5.0
247_634,5.0
247_1092,5.0
247_1358,5.0
248_45,5.0
248_216,5.0
248_372,5.0
248_483,5.0
248_528,5.0
248_689,5.0
248_792,5.0
248_998,5.0
248_1020,5.0
248_1033,5.0
248_1043,5.0
248_1092,5.0
248_1257,5.0
249_118,5.0
249_146,5.0
249_164,5.0
249_271,5.0
249_284,5.0
249_329,5.0
249_701,5.0
249_842,5.0
249_847,5.0
249_898,5.0
249_1001,5.0
249_1037,5.0
249_1066,5.0
249_1092,5.0
249_1127,5.0
249_1205,5.0
249_1257,5.0
249_1265,5.0
249_1325,5.0
249_1383,5.0
249_1441,5.0
250_51,5.0
250_82,5.0
250_127,5.0
250_142,5.0
250_148,5.0
250_216,5.0
250_218,5.0
250_242,5.0
250_328,5.0
250_386,5.0
250_403,5.0
250_429,5.0
250_446,5.0
250_609,5.0
250_613,5.0
250_658,5.0
250_690,5.0
250_705,5.0
250_776,5.0
250_980,5.0
250_1011,5.0
250_1013,5.0
250_1043,5.0
250_1092,5.0
250_1151,5.0
250_1200,5.0
250_1201,5.0
250_1251,5.0
250_1398,5.0
250_1416,5.0
250_1475,5.0
250_1525,5.0
251_1,5.0
251_32,5.0
251_41,5.0
251_50,5.0
251_54,5.0
251_67,5.0
251_73,5.0
251_77,5.0
251_101,5.0
251_113,5.0
251_114,5.0
251_121,5.0
251_148,5.0
251_152,5.0
251_153,5.0
251_159,5.0
251_167,5.0
251_179,5.0
251_242,5.0
251_247,5.0
251_277,5.0
251_298,5.0
251_313,5.0
251_319,5.0
251_322,5.0
251_333,5.0
251_368,5.0
251_376,5.0
251_405,5.0
251_408,5.0
251_449,5.0
251_453,5.0
251_506,5.0
251_507,5.0
251_512,5.0
251_516,5.0
251_519,5.0
251_522,5.0
251_535,5.0
251_537,5.0
251_547,5.0
251_548,5.0
251_552,5.0
251_560,5.0
251_573,5.0
251_581,5.0
251_604,5.0
251_614,5.0
251_644,5.0
251_678,5.0
251_688,5.0
251_689,5.0
251_710,5.0
251_713,5.0
251_732,5.0
251_760,5.0
251_769,5.0
251_780,5.0
251_784,5.0
251_797,5.0
251_823,5.0
251_829,5.0
251_852,5.0
251_854,5.0
251_870,5.0
251_879,5.0
251_890,5.0
251_910,5.0
251_940,5.0
251_941,5.0
251_944,5.0
251_947,5.0
251_955,5.0
251_988,5.0
251_993,5.0
251_1025,5.0
251_1032,5.0
251_1043,5.0
251_1072,5.0
251_1080,5.0
251_1105,5.0
251_1107,5.0
251_1115,5.0
251_1116,5.0
251_1134,5.0
251_1146,5.0
251_1148,5.0
251_1164,5.0
251_1169,5.0
251_1176,5.0
251_1180,5.0
251_1191,5.0
251_1197,5.0
251_1201,5.0
251_1204,5.0
251_1214,5.0
251_1223,5.0
251_1226,5.0
251_1238,5.0
251_1241,5.0
251_1257,5.0
251_1263,5.0
251_1280,5.0
251_1287,5.0
251_1306,5.0
251_1346,5.0
251_1350,5.0
251_1356,5.0
251_1361,5.0
251_1365,5.0
251_1389,5.0
251_1398,5.0
251_1401,5.0
251_1431,5.0
251_1439,5.0
251_1457,5.0
251_1458,5.0
251_1461,5.0
251_1469,5.0
251_1504,5.0
251_1516,5.0
251_1523,5.0
251_1524,5.0
252_8,5.0
252_103,5.0
252_227,5.0
252_322,5.0
252_528,5.0
252_589,5.0
252_658,5.0
252_937,5.0
252_954,5.0
252_1049,5.0
252_1119,5.0
252_1202,5.0
252_1205,5.0
252_1281,5.0
252_1320,5.0
252_1331,5.0
252_1526,5.0
253_3,5.0
253_57,5.0
253_177,5.0
253_185,5.0
253_197,5.0
253_209,5.0
253_216,5.0
253_293,5.0
253_319,5.0
253_329,5.0
253_341,5.0
253_395,5.0
253_422,5.0
253_448,5.0
253_464,5.0
253_540,5.0
253_560,5.0
253_569,5.0
253_581,5.0
253_585,5.0
253_600,5.0
253_622,5.0
253_645,5.0
253_684,5.0
253_776,5.0
253_828,5.0
253_837,5.0
253_846,5.0
253_851,5.0
253_899,5.0
253_962,5.0
253_973,5.0
253_998,5.0
253_1001,5.0
253_1025,5.0
253_1062,5.0
253_1085,5.0
253_1086,5.0
253_1154,5.0
253_1197,5.0
253_1210,5.0
253_1214,5.0
253_1226,5.0
253_1231,5.0
253_1298,5.0
253_1364,5.0
253_1373,5.0
253_1383,5.0
253_1392,5.0
253_1469,5.0
253_1488,5.0
253_1526,5.0
254_44,5.0
254_127,5.0
254_138,5.0
254_153,5.0
254_345,5.0
254_462,5.0
254_475,5.0
254_562,5.0
254_586,5.0
254_653,5.0
254_794,5.0
254_796,5.0
254_912,5.0
254_1148,5.0
254_1364,5.0
255_45,5.0
255_89,5.0
255_121,5.0
255_216,5.0
255_231,5.0
255_271,5.0
255_528,5.0
255_549,5.0
255_605,5.0
255_658,5.0
255_690,5.0
255_800,5.0
255_898,5.0
255_940,5.0
255_954,5.0
255_962,5.0
255_1001,5.0
255_1043,5.0
255_1059,5.0
255_1078,5.0
255_1080,5.0
255_1119,5.0
255_1205,5.0
255_1256,5.0
255_1257,5.0
255_1319,5.0
255_1325,5.0
255_1397,5.0
255_1492,5.0
255_1504,5.0
256_85,5.0
256_116,5.0
256_132,5.0
256_139,5.0
256_238,5.0
256_271,5.0
256_313,5.0
256_320,5.0
256_329,5.0
256_538,5.0
256_615,5.0
256_747,5.0
256_792,5.0
256_1008,5.0
256_1055,5.0
256_1092,5.0
256_1264,5.0
256_1379,5.0
256_1388,5.0
256_1492,5.0
257_589,5.0
257_705,5.0
257_962,5.0
257_980,5.0
257_1512,5.0
257_1526,5.0
258_45,5.0
258_139,5.0
258_267,5.0
258_318,5.0
258_380,5.0
258_386,5.0
258_446,5.0
258_585,5.0
258_712,5.0
258_716,5.0
258_762,5.0
258_797,5.0
258_837,5.0
258_839,5.0
258_940,5.0
258_962,5.0
258_966,5.0
258_1044,5.0
258_1092,5.0
258_1134,5.0
258_1267,5.0
258_1329,5.0
258_1342,5.0
258_1460,5.0
259_247,5.0
259_543,5.0
259_691,5.0
259_694,5.0
259_709,5.0
259_800,5.0
259_1080,5.0
259_1112,5.0
259_1134,5.0
259_1325,5.0
259_1504,5.0
259_1513,5.0
260_162,5.0
260_198,5.0
260_203,5.0
260_257,5.0
260_290,5.0
260_299,5.0
260_384,5.0
260_438,5.0
260_448,5.0
260_538,5.0
260_644,5.0
260_646,5.0
260_674,5.0
260_701,5.0
260_714,5.0
260_797,5.0
260_909,5.0
260_936,5.0
260_944,5.0
260_966,5.0
260_979,5.0
260_1029,5.0
260_1038,5.0
260_1058,5.0
260_1064,5.0
260_1112,5.0
260_1130,5.0
260_1176,5.0
260_1231,5.0
260_1311,5.0
260_1315,5.0
260_1337,5.0
260_1373,5.0
260_1379,5.0
260_1429,5.0
260_1469,5.0
260_1515,5.0
260_1532,5.0
261_165,5.0
261_615,5.0
261_738,5.0
261_747,5.0
261_1008,5.0
261_1210,5.0
261_1219,5.0
261_1256,5.0
261_1364,5.0
261_1520,5.0
262_42,5.0
262_67,5.0
262_111,5.0
262_130,5.0
262_277,5.0
262_330,5.0
262_335,5.0
262_348,5.0
262_369,5.0
262_376,5.0
262_414,5.0
262_424,5.0
262_448,5.0
262_487,5.0
262_539,5.0
262_548,5.0
262_568,5.0
262_572,5.0
262_573,5.0
262_585,5.0
262_620,5.0
262_691,5.0
262_760,5.0
262_786,5.0
262_798,5.0
262_829,5.0
262_873,5.0
262_904,5.0
262_916,5.0
262_1010,5.0
262_1011,5.0
262_1038,5.0
262_1044,5.0
262_1050,5.0
262_1058,5.0
262_1062,5.0
262_1112,5.0
262_1146,5.0
262_1168,5.0
262_1177,5.0
262_1182,5.0
262_1192,5.0
262_1197,5.0
262_1202,5.0
262_1209,5.0
262_1315,5.0
262_1342,5.0
262_1359,5.0
262_1416,5.0
262_1505,5.0
262_1517,5.0
263_345,5.0
263_419,5.0
263_538,5.0
263_940,5.0
263_988,5.0
263_1003,5.0
263_1035,5.0
263_1320,5.0
263_1444,5.0
264_11,5.0
264_50,5.0
264_139,5.0
264_144,5.0
264_392,5.0
